2017-02-21 11:53:10,915 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml
2017-02-21 12:49:07,238 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:49:48,395 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:49:48,395 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:49:48,395 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:49:48,395 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:52:02,018 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:52:02,018 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:52:02,018 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:52:02,018 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:52:34,803 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:52:34,803 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:52:34,803 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:52:34,803 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:52:49,358 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:52:49,358 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:52:49,373 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:52:49,373 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:53:05,968 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:53:05,968 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:53:05,968 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:53:05,968 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:54:35,244 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:54:35,244 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:54:35,244 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:54:35,244 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:58:40,798 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:58:40,798 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:58:40,798 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:58:40,798 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 12:59:31,658 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:59:31,658 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 12:59:31,661 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:59:31,661 [Worker-27] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:03:11,343 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:03:11,343 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:03:11,345 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:03:11,345 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:03:56,223 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:03:56,223 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:03:56,223 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:03:56,223 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:04:02,756 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:04:02,756 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:04:02,758 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:04:02,758 [Worker-26] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:05:51,328 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:05:51,328 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:05:51,328 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:05:51,328 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:06:36,237 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:06:36,253 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:06:36,253 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:06:36,253 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:08:26,186 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:08:26,186 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:08:26,186 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:08:26,186 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:09:06,934 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:09:06,949 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:09:06,949 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:09:06,949 [Worker-25] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:17:09,205 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:17:09,205 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:17:09,205 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:17:09,221 [Worker-34] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:18:00,065 [Worker-36] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:18:00,065 [Worker-36] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:18:00,081 [Worker-36] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:18:00,081 [Worker-36] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 13:22:08,257 [Worker-31] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:22:08,257 [Worker-31] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\main\resources
2017-02-21 13:22:08,257 [Worker-31] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 13:22:08,257 [Worker-31] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-2\src\test\resources
2017-02-21 14:51:58,724 [Worker-43] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml
2017-02-21 14:51:59,492 [Worker-43] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-3:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml.
2017-02-21 14:52:00,475 [Worker-43] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-3/src/main/java
2017-02-21 14:52:00,488 [Worker-43] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-3/src/test/java
2017-02-21 14:52:00,813 [Worker-43] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 2 sec
2017-02-21 14:52:01,947 [Worker-41] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-3:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml.
2017-02-21 14:52:02,050 [Worker-43] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-3:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml.
2017-02-21 14:52:02,486 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:02,486 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:52:02,489 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:02,490 [Worker-43] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-02-21 14:52:03,933 [Worker-44] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-3:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml.
2017-02-21 14:52:04,709 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:04,710 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:52:04,711 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:04,712 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-02-21 14:52:18,719 [Worker-47] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-3:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-3\pom.xml.
2017-02-21 14:52:18,916 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:18,917 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:52:18,922 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:18,922 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-02-21 14:52:26,002 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:26,003 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:52:26,007 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:26,007 [Worker-46] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-02-21 14:52:54,809 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:54,809 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:52:54,840 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:52:54,841 [Worker-47] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-02-21 14:59:28,229 [Worker-41] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:59:28,229 [Worker-41] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:59:28,231 [Worker-41] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:59:28,231 [Worker-41] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
2017-02-21 14:59:35,391 [Worker-48] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:59:35,391 [Worker-48] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\main\resources
2017-02-21 14:59:35,394 [Worker-48] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 14:59:35,394 [Worker-48] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-3\src\test\resources
